Scenario,CloseFarShare,ReserveShare,SmallRatio,CloseBigOnSmall,MaxHarvestLevels,FarDistanceMode,State,ClosedProfit,CycleFinalPL,TotalReserve,MaxFarLot,FinalFarLot,MaxOpenLots,MaxMarginEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,WorstLevel,MinReverseStrength,MaxDrawdownEstimate,Reason
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.53,2.77,2.77,1,1,2,0.30189,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.53,2.77,2.77,1,1,2,0.30189,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.62,2.78,2.78,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.62,2.78,2.78,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.62,2.78,2.78,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.62,2.78,2.78,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.62,2.78,2.78,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.62,2.78,2.78,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.62,2.78,2.78,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.62,2.78,2.78,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.62,2.78,2.78,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.58,2.78,2.78,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.58,2.78,2.78,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.58,2.78,2.78,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.58,2.78,2.78,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.58,2.78,2.78,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.58,2.78,2.78,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.58,2.78,2.78,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.58,2.78,2.78,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.58,2.78,2.78,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.54,2.78,2.78,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.54,2.78,2.78,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.54,2.78,2.78,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.54,2.78,2.78,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.54,2.78,2.78,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.54,2.78,2.78,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.54,2.78,2.78,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.54,2.78,2.78,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.37,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.2,8.2,1.0,0.54,2.78,2.78,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.62,2.79,2.79,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.62,2.79,2.79,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.62,2.79,2.79,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.62,2.79,2.79,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.62,2.79,2.79,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.62,2.79,2.79,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.62,2.79,2.79,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.62,2.79,2.79,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.62,2.79,2.79,1,1,2,0.30645,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.58,2.79,2.79,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.58,2.79,2.79,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.58,2.79,2.79,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.58,2.79,2.79,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.58,2.79,2.79,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.58,2.79,2.79,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.58,2.79,2.79,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.58,2.79,2.79,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.58,2.79,2.79,1,1,2,0.2931,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.54,2.79,2.79,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.54,2.79,2.79,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.54,2.79,2.79,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.54,2.79,2.79,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.54,2.79,2.79,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.54,2.79,2.79,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.54,2.79,2.79,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.54,2.79,2.79,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.38,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.1,8.1,1.0,0.54,2.79,2.79,1,1,2,0.2963,128.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.64,2.82,2.82,1,1,2,0.29687,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.64,2.82,2.82,1,1,2,0.29687,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.64,2.82,2.82,1,1,2,0.29687,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.64,2.82,2.82,1,1,2,0.29687,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.64,2.82,2.82,1,1,2,0.29687,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.64,2.82,2.82,1,1,2,0.29687,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.64,2.82,2.82,1,1,2,0.29687,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.64,2.82,2.82,1,1,2,0.29687,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.64,2.82,2.82,1,1,2,0.29687,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.59,2.82,2.82,1,1,2,0.30508,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.59,2.82,2.82,1,1,2,0.30508,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.59,2.82,2.82,1,1,2,0.30508,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.59,2.82,2.82,1,1,2,0.30508,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.59,2.82,2.82,1,1,2,0.30508,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.59,2.82,2.82,1,1,2,0.30508,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.59,2.82,2.82,1,1,2,0.30508,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.59,2.82,2.82,1,1,2,0.30508,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.59,2.82,2.82,1,1,2,0.30508,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.55,2.82,2.82,1,1,2,0.30909,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.55,2.82,2.82,1,1,2,0.30909,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.55,2.82,2.82,1,1,2,0.30909,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.55,2.82,2.82,1,1,2,0.30909,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.55,2.82,2.82,1,1,2,0.30909,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.55,2.82,2.82,1,1,2,0.30909,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.55,2.82,2.82,1,1,2,0.30909,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.55,2.82,2.82,1,1,2,0.30909,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.4,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,7.8,7.8,1.0,0.55,2.82,2.82,1,1,2,0.30909,130.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.35,3,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,42.0,42.0,1.0,0.67,2.76,2.76,1,1,2,0.29851,158.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.35,3,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,42.0,42.0,1.0,0.67,2.76,2.76,1,1,2,0.29851,158.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,42.0,42.0,1.0,0.67,2.76,2.76,1,1,2,0.29851,158.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.35,5,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,42.0,42.0,1.0,0.67,2.76,2.76,1,1,2,0.29851,158.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.35,5,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,42.0,42.0,1.0,0.67,2.76,2.76,1,1,2,0.29851,158.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,42.0,42.0,1.0,0.67,2.76,2.76,1,1,2,0.29851,158.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.35,7,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,42.0,42.0,1.0,0.67,2.76,2.76,1,1,2,0.29851,158.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.35,7,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,42.0,42.0,1.0,0.67,2.76,2.76,1,1,2,0.29851,158.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.5,0.5,0.35,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,42.0,42.0,1.0,0.67,2.76,2.76,1,1,2,0.29851,158.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.35,3,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,33.6,33.6,1.0,0.64,2.76,2.76,1,1,2,0.29687,150.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.35,3,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,33.6,33.6,1.0,0.64,2.76,2.76,1,1,2,0.29687,150.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,33.6,33.6,1.0,0.64,2.76,2.76,1,1,2,0.29687,150.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.35,5,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,33.6,33.6,1.0,0.64,2.76,2.76,1,1,2,0.29687,150.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.35,5,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,33.6,33.6,1.0,0.64,2.76,2.76,1,1,2,0.29687,150.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,33.6,33.6,1.0,0.64,2.76,2.76,1,1,2,0.29687,150.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.35,7,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,33.6,33.6,1.0,0.64,2.76,2.76,1,1,2,0.29687,150.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.35,7,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,33.6,33.6,1.0,0.64,2.76,2.76,1,1,2,0.29687,150.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,33.6,33.6,1.0,0.64,2.76,2.76,1,1,2,0.29687,150.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.35,3,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,25.2,25.2,1.0,0.6,2.76,2.76,1,1,2,0.3,142.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.35,3,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,25.2,25.2,1.0,0.6,2.76,2.76,1,1,2,0.3,142.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,25.2,25.2,1.0,0.6,2.76,2.76,1,1,2,0.3,142.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.35,5,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,25.2,25.2,1.0,0.6,2.76,2.76,1,1,2,0.3,142.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.35,5,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,25.2,25.2,1.0,0.6,2.76,2.76,1,1,2,0.3,142.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,25.2,25.2,1.0,0.6,2.76,2.76,1,1,2,0.3,142.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.35,7,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,25.2,25.2,1.0,0.6,2.76,2.76,1,1,2,0.3,142.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.35,7,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,25.2,25.2,1.0,0.6,2.76,2.76,1,1,2,0.3,142.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,25.2,25.2,1.0,0.6,2.76,2.76,1,1,2,0.3,142.0,SmallReverseNet <= 0
