Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCloseGap,ScenarioCount,PassCount,PositivePLEstimateCount,StopMaxLevelsCount,InvalidGeometryCount,StrongBigState,RepeatBigState,SmallCompressionState,RealFailSequenceState,RealFailSequencePL,BaselineCurrentRealFailPL,TotalReserveMax,FarRemainLossMax,FinalCloseAllowedLevelMax,MaxFarLot,FinalFarLotMax,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,CompressionRatioMin,CompressionRatioMax,ReverseStrengthMin,WorstLevel,StopReason,Score,FilterReason
GRID,1.25,0.37,0.35,0.65,0.4,0.6,7,3,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.45,0.42,0.58,0.5,0.5,7,5,0.725,0.6875,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.72,2.81,2.81,513.0,10,5,0.725,0.725,0.25000000000000006,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.42,0.58,0.5,0.5,7,10,0.725,0.6875,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.72,2.81,2.81,513.0,10,5,0.725,0.725,0.25000000000000006,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.42,0.58,0.5,0.5,10,3,0.725,0.6875,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.72,2.81,2.81,513.0,10,5,0.725,0.725,0.25000000000000006,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.42,0.58,0.5,0.5,10,5,0.725,0.6875,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.72,2.81,2.81,513.0,10,5,0.725,0.725,0.25000000000000006,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.42,0.58,0.5,0.5,10,10,0.725,0.6875,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.72,2.81,2.81,513.0,10,5,0.725,0.725,0.25000000000000006,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.37,0.63,0.5,0.5,7,3,0.819,0.689,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.82,2.9099999999999997,2.9099999999999997,513.0,10,5,0.819,0.819,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.37,0.63,0.5,0.5,7,5,0.819,0.689,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.82,2.9099999999999997,2.9099999999999997,513.0,10,5,0.819,0.819,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.37,0.63,0.5,0.5,7,10,0.819,0.689,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.82,2.9099999999999997,2.9099999999999997,513.0,10,5,0.819,0.819,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.37,0.63,0.5,0.5,10,3,0.819,0.689,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.82,2.9099999999999997,2.9099999999999997,513.0,10,5,0.819,0.819,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.37,0.63,0.5,0.5,10,5,0.819,0.689,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.82,2.9099999999999997,2.9099999999999997,513.0,10,5,0.819,0.819,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.37,0.63,0.5,0.5,10,10,0.819,0.689,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.82,2.9099999999999997,2.9099999999999997,513.0,10,5,0.819,0.819,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.4,0.6,0.5,0.5,7,3,0.78,0.689,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.78,2.9099999999999997,2.9099999999999997,513.0,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.4,0.6,0.5,0.5,7,5,0.78,0.689,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.78,2.9099999999999997,2.9099999999999997,513.0,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.4,0.6,0.5,0.5,7,10,0.78,0.689,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.78,2.9099999999999997,2.9099999999999997,513.0,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.4,0.6,0.5,0.5,10,3,0.78,0.689,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.78,2.9099999999999997,2.9099999999999997,513.0,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.4,0.6,0.5,0.5,10,5,0.78,0.689,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.78,2.9099999999999997,2.9099999999999997,513.0,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.4,0.6,0.5,0.5,10,10,0.78,0.689,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.78,2.9099999999999997,2.9099999999999997,513.0,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.42,0.58,0.5,0.5,7,3,0.754,0.689,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.9099999999999997,2.9099999999999997,513.0,10,5,0.754,0.754,0.3015873015873015,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.42,0.58,0.5,0.5,7,5,0.754,0.689,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.9099999999999997,2.9099999999999997,513.0,10,5,0.754,0.754,0.3015873015873015,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.42,0.58,0.5,0.5,7,10,0.754,0.689,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.9099999999999997,2.9099999999999997,513.0,10,5,0.754,0.754,0.3015873015873015,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.42,0.58,0.5,0.5,10,3,0.754,0.689,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.9099999999999997,2.9099999999999997,513.0,10,5,0.754,0.754,0.3015873015873015,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.42,0.58,0.5,0.5,10,5,0.754,0.689,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.9099999999999997,2.9099999999999997,513.0,10,5,0.754,0.754,0.3015873015873015,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.42,0.58,0.5,0.5,10,10,0.754,0.689,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.9099999999999997,2.9099999999999997,513.0,10,5,0.754,0.754,0.3015873015873015,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.45,0.55,0.5,0.5,7,3,0.715,0.689,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.71,2.9099999999999997,2.9099999999999997,513.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.45,0.55,0.5,0.5,7,5,0.715,0.689,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.71,2.9099999999999997,2.9099999999999997,513.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.45,0.55,0.5,0.5,7,10,0.715,0.689,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.71,2.9099999999999997,2.9099999999999997,513.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.45,0.55,0.5,0.5,10,3,0.715,0.689,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.71,2.9099999999999997,2.9099999999999997,513.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.45,0.55,0.5,0.5,10,5,0.715,0.689,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.71,2.9099999999999997,2.9099999999999997,513.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.47,0.45,0.55,0.5,0.5,10,10,0.715,0.689,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.71,2.9099999999999997,2.9099999999999997,513.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.35,0.37,0.35,0.65,0.4,0.6,7,3,0.8775,0.8505,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,51.0,24.6,310.5,513.0,5,1.0,0.88,2.85,2.85,513.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.37,0.35,0.65,0.4,0.6,7,5,0.8775,0.8505,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,51.0,24.6,310.5,513.0,5,1.0,0.88,2.85,2.85,513.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.37,0.35,0.65,0.4,0.6,7,10,0.8775,0.8505,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,51.0,24.6,310.5,513.0,5,1.0,0.88,2.85,2.85,513.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.37,0.35,0.65,0.4,0.6,10,3,0.8775,0.8505,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,51.0,24.6,310.5,513.0,5,1.0,0.88,2.85,2.85,513.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.37,0.35,0.65,0.4,0.6,10,5,0.8775,0.8505,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,51.0,24.6,310.5,513.0,5,1.0,0.88,2.85,2.85,513.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.37,0.35,0.65,0.4,0.6,10,10,0.8775,0.8505,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,51.0,24.6,310.5,513.0,5,1.0,0.88,2.85,2.85,513.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.4,0.4,0.37,0.63,0.4,0.6,7,3,0.882,0.84,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,50.4,24.6,312.3,522.5,5,1.0,0.88,2.96,2.96,522.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.4,0.4,0.37,0.63,0.4,0.6,7,5,0.882,0.84,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,50.4,24.6,312.3,522.5,5,1.0,0.88,2.96,2.96,522.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.4,0.4,0.37,0.63,0.4,0.6,7,10,0.882,0.84,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,50.4,24.6,312.3,522.5,5,1.0,0.88,2.96,2.96,522.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.4,0.4,0.37,0.63,0.4,0.6,10,3,0.882,0.84,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,50.4,24.6,312.3,522.5,5,1.0,0.88,2.96,2.96,522.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.4,0.4,0.37,0.63,0.4,0.6,10,5,0.882,0.84,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,50.4,24.6,312.3,522.5,5,1.0,0.88,2.96,2.96,522.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.4,0.4,0.37,0.63,0.4,0.6,10,10,0.882,0.84,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,50.4,24.6,312.3,522.5,5,1.0,0.88,2.96,2.96,522.5,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.3,0.37,0.35,0.65,0.4,0.6,7,3,0.845,0.819,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,49.2,24.6,306.9,532.0,5,1.0,0.84,2.78,2.78,532.0,10,5,0.845,0.845,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.3,0.37,0.35,0.65,0.4,0.6,7,5,0.845,0.819,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,49.2,24.6,306.9,532.0,5,1.0,0.84,2.78,2.78,532.0,10,5,0.845,0.845,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.3,0.37,0.35,0.65,0.4,0.6,7,10,0.845,0.819,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,49.2,24.6,306.9,532.0,5,1.0,0.84,2.78,2.78,532.0,10,5,0.845,0.845,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.3,0.37,0.35,0.65,0.4,0.6,10,3,0.845,0.819,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,49.2,24.6,306.9,532.0,5,1.0,0.84,2.78,2.78,532.0,10,5,0.845,0.845,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.3,0.37,0.35,0.65,0.4,0.6,10,5,0.845,0.819,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,49.2,24.6,306.9,532.0,5,1.0,0.84,2.78,2.78,532.0,10,5,0.845,0.845,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.3,0.37,0.35,0.65,0.4,0.6,10,10,0.845,0.819,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,49.2,24.6,306.9,532.0,5,1.0,0.84,2.78,2.78,532.0,10,5,0.845,0.845,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.25,0.35,0.3,0.7,0.4,0.6,7,3,0.875,0.8125,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.87,2.69,2.69,532.0,10,5,0.875,0.875,0.2465753424657535,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.25,0.35,0.3,0.7,0.4,0.6,7,5,0.875,0.8125,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.87,2.69,2.69,532.0,10,5,0.875,0.875,0.2465753424657535,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.25,0.35,0.3,0.7,0.4,0.6,7,10,0.875,0.8125,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.87,2.69,2.69,532.0,10,5,0.875,0.875,0.2465753424657535,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.25,0.35,0.3,0.7,0.4,0.6,10,3,0.875,0.8125,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.87,2.69,2.69,532.0,10,5,0.875,0.875,0.2465753424657535,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.25,0.35,0.3,0.7,0.4,0.6,10,5,0.875,0.8125,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.87,2.69,2.69,532.0,10,5,0.875,0.875,0.2465753424657535,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.25,0.35,0.3,0.7,0.4,0.6,10,10,0.875,0.8125,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.87,2.69,2.69,532.0,10,5,0.875,0.875,0.2465753424657535,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.4,0.35,0.65,0.4,0.6,7,3,0.8775,0.81,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.88,2.89,2.89,532.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.4,0.35,0.65,0.4,0.6,7,5,0.8775,0.81,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.88,2.89,2.89,532.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.4,0.35,0.65,0.4,0.6,7,10,0.8775,0.81,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.88,2.89,2.89,532.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.4,0.35,0.65,0.4,0.6,10,3,0.8775,0.81,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.88,2.89,2.89,532.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.4,0.35,0.65,0.4,0.6,10,5,0.8775,0.81,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.88,2.89,2.89,532.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.4,0.35,0.65,0.4,0.6,10,10,0.8775,0.81,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.88,2.89,2.89,532.0,10,5,0.8775,0.8775,0.3522727272727272,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
GRID,1.35,0.4,0.37,0.63,0.4,0.6,7,3,0.8505,0.81,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,48.6,24.6,303.0,532.0,5,1.0,0.85,2.89,2.89,532.0,10,5,0.8505,0.8505,0.35211267605633806,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,720,OK
