Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCoverageGap,PassCount,FailCount,ClosedProfitCount,StopMaxLevelsCount,InvalidGeometryCount,InvalidSmallGeometryCount,ReverseLimitCount,AverageCycleFinalPL,WorstCycleFinalPL,BestCycleFinalPL,WorstScenario,BestScenario,WorstScenarioState,BestScenarioState,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,ReverseStrengthMin,ProjectedReserveCoverageMin,REAL_REPORT_SEQUENCE_State,REAL_REPORT_SEQUENCE_PL,LONG_SMALL_PRESSURE_State,LONG_SMALL_PRESSURE_PL,BAD_MARKET_State,BAD_MARKET_PL,STRESS_ALTERNATING_State,STRESS_ALTERNATING_PL,AverageScore,Score,FilterReason
GRID,1.3,0.42,0.38,0.62,0.3,0.7,7,2,0.806,0.754,0.04,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.38,0.62,0.3,0.7,7,3,0.806,0.754,0.04,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.38,0.62,0.3,0.7,7,5,0.806,0.754,0.04,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.38,0.62,0.3,0.7,9,2,0.806,0.754,0.04,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.38,0.62,0.3,0.7,9,3,0.806,0.754,0.04,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.38,0.62,0.3,0.7,9,5,0.806,0.754,0.04,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.39,0.61,0.3,0.7,7,2,0.793,0.754,0.03,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.39,0.61,0.3,0.7,7,3,0.793,0.754,0.03,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.39,0.61,0.3,0.7,7,5,0.793,0.754,0.03,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.39,0.61,0.3,0.7,9,2,0.793,0.754,0.03,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.39,0.61,0.3,0.7,9,3,0.793,0.754,0.03,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.39,0.61,0.3,0.7,9,5,0.793,0.754,0.03,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.35,0.32,0.68,0.6,0.4,7,2,0.816,0.78,0.03,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1951,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.2,0.35,0.32,0.68,0.6,0.4,7,3,0.816,0.78,0.03,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1951,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.2,0.35,0.32,0.68,0.6,0.4,7,5,0.816,0.78,0.03,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1951,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.2,0.35,0.32,0.68,0.6,0.4,9,2,0.816,0.78,0.03,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1951,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.2,0.35,0.32,0.68,0.6,0.4,9,3,0.816,0.78,0.03,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1951,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.2,0.35,0.32,0.68,0.6,0.4,9,5,0.816,0.78,0.03,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1951,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.2,0.35,0.33,0.67,0.6,0.4,7,2,0.804,0.78,0.02,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1935,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.2,0.35,0.33,0.67,0.6,0.4,7,3,0.804,0.78,0.02,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1935,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.2,0.35,0.33,0.67,0.6,0.4,7,5,0.804,0.78,0.02,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1935,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.2,0.35,0.33,0.67,0.6,0.4,9,2,0.804,0.78,0.02,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1935,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.2,0.35,0.33,0.67,0.6,0.4,9,3,0.804,0.78,0.02,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1935,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.2,0.35,0.33,0.67,0.6,0.4,9,5,0.804,0.78,0.02,4,5,9,0,0,0,0,16.2667,0.0,82.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.62,2.62,399.0,0.1935,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.35,0.33,0.67,0.6,0.4,7,2,0.8174,0.793,0.02,4,5,9,0,0,0,0,16.8444,0.0,85.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.35,0.33,0.67,0.6,0.4,7,3,0.8174,0.793,0.02,4,5,9,0,0,0,0,16.8444,0.0,85.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.35,0.33,0.67,0.6,0.4,7,5,0.8174,0.793,0.02,4,5,9,0,0,0,0,16.8444,0.0,85.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.35,0.33,0.67,0.6,0.4,9,2,0.8174,0.793,0.02,4,5,9,0,0,0,0,16.8444,0.0,85.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.35,0.33,0.67,0.6,0.4,9,3,0.8174,0.793,0.02,4,5,9,0,0,0,0,16.8444,0.0,85.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.35,0.33,0.67,0.6,0.4,9,5,0.8174,0.793,0.02,4,5,9,0,0,0,0,16.8444,0.0,85.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.6,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.33,0.67,0.6,0.4,7,2,0.8174,0.7808,0.03,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.33,0.67,0.6,0.4,7,3,0.8174,0.7808,0.03,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.33,0.67,0.6,0.4,7,5,0.8174,0.7808,0.03,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.33,0.67,0.6,0.4,9,2,0.8174,0.7808,0.03,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.33,0.67,0.6,0.4,9,3,0.8174,0.7808,0.03,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.33,0.67,0.6,0.4,9,5,0.8174,0.7808,0.03,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.34,0.66,0.6,0.4,7,2,0.8052,0.7808,0.02,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2222,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.34,0.66,0.6,0.4,7,3,0.8052,0.7808,0.02,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2222,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.34,0.66,0.6,0.4,7,5,0.8052,0.7808,0.02,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2222,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.34,0.66,0.6,0.4,9,2,0.8052,0.7808,0.02,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2222,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.34,0.66,0.6,0.4,9,3,0.8052,0.7808,0.02,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2222,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.36,0.34,0.66,0.6,0.4,9,5,0.8052,0.7808,0.02,4,5,9,0,0,0,0,16.4444,0.0,83.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,399.0,0.2222,999.0,STATE_CLOSED_PROFIT,31.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.37,0.33,0.67,0.6,0.4,7,2,0.8174,0.7686,0.04,4,5,9,0,0,0,0,15.8667,0.0,80.6,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,30.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.37,0.33,0.67,0.6,0.4,7,3,0.8174,0.7686,0.04,4,5,9,0,0,0,0,15.8667,0.0,80.6,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,30.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.37,0.33,0.67,0.6,0.4,7,5,0.8174,0.7686,0.04,4,5,9,0,0,0,0,15.8667,0.0,80.6,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,30.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.37,0.33,0.67,0.6,0.4,9,2,0.8174,0.7686,0.04,4,5,9,0,0,0,0,15.8667,0.0,80.6,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,30.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.37,0.33,0.67,0.6,0.4,9,3,0.8174,0.7686,0.04,4,5,9,0,0,0,0,15.8667,0.0,80.6,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,30.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.37,0.33,0.67,0.6,0.4,9,5,0.8174,0.7686,0.04,4,5,9,0,0,0,0,15.8667,0.0,80.6,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,399.0,0.2195,999.0,STATE_CLOSED_PROFIT,30.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.37,0.34,0.66,0.6,0.4,7,2,0.8052,0.7686,0.03,4,5,9,0,0,0,0,15.8667,0.0,80.6,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,399.0,0.2222,999.0,STATE_CLOSED_PROFIT,30.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.37,0.34,0.66,0.6,0.4,7,3,0.8052,0.7686,0.03,4,5,9,0,0,0,0,15.8667,0.0,80.6,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,399.0,0.2222,999.0,STATE_CLOSED_PROFIT,30.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.37,0.34,0.66,0.6,0.4,7,5,0.8052,0.7686,0.03,4,5,9,0,0,0,0,15.8667,0.0,80.6,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,399.0,0.2222,999.0,STATE_CLOSED_PROFIT,30.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.37,0.34,0.66,0.6,0.4,9,2,0.8052,0.7686,0.03,4,5,9,0,0,0,0,15.8667,0.0,80.6,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,399.0,0.2222,999.0,STATE_CLOSED_PROFIT,30.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
GRID,1.22,0.37,0.34,0.66,0.6,0.4,9,3,0.8052,0.7686,0.03,4,5,9,0,0,0,0,15.8667,0.0,80.6,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,399.0,0.2222,999.0,STATE_CLOSED_PROFIT,30.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1490,OK
