bar,datetime,phase,open,high,low,close,ema,atr_short,atr_long,z,v,regime,state,q,beta,ev,min_move,action_up,action_down,total_buy_lot,total_sell_lot,total_lot,exposure,floating_pnl,realized_pnl,locked_loss,buy_signal_raw,sell_signal_raw,regime_ok,ev_ok,risk_ok,state_ok,projected_exposure_ok,final_entry_allowed,block_reason_exact
335,2026-01-04 11:30:00,trend,1.10499,1.1053,1.10495,1.10524,1.10566,0.00035999999999999525,0.00044629999999999946,-1.1666666666669236,0.8066323101053007,MEAN_REVERT,FLOW,0.01583333333333462,0.4666666666666152,1.217583333333432,0.37200000000000005,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.5579999999999705,0.2849999999999797,6.7499999999999005,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
336,2026-01-04 11:45:00,trend,1.10524,1.10559,1.10519,1.10549,1.105536,0.00036357142857143136,0.0004447000000000001,-0.12652259332020863,0.8175656140576373,MEAN_REVERT,FLOW,0.010632612966601044,0.6746954813359582,0.8176479371316202,0.372,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.7080000000000206,0.2849999999999797,7.100000000000017,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
337,2026-01-04 12:00:00,trend,1.10549,1.10583,1.10541,1.10574,1.105423,0.0003650000000000121,0.0004434000000000005,0.8684931506846306,0.8231844835363368,MEAN_REVERT,FLOW,0.014342465753423152,0.5263013698630739,1.1029356164382405,0.372,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.8579999999999375,0.2849999999999797,7.449999999999823,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
338,2026-01-04 12:15:00,trend,1.10574,1.10602,1.10566,1.10599,1.105321,0.00036428571428572177,0.0004411999999999994,1.8364705882353407,0.8256702499676388,MEAN_REVERT,FLOW,0.019182352941176706,0.3327058823529318,1.4751229411764886,0.372,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.0079999999999885,0.2849999999999797,7.799999999999941,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
339,2026-01-04 12:30:00,trend,1.10599,1.10628,1.1059,1.10624,1.10523,0.00036571428571428665,0.0004395999999999978,2.7617187499998708,0.8319251267385999,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.1579999999999044,0.2849999999999797,8.149999999999746,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
340,2026-01-04 12:45:00,trend,1.10624,1.10654,1.10616,1.10649,1.10515,0.00036928571428570693,0.0004379999999999984,3.6286266924562725,0.8431180691454527,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.3079999999999554,0.2849999999999797,8.499999999999865,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
341,2026-01-04 13:00:00,trend,1.10649,1.10677,1.10646,1.10674,1.105081,0.0003685714285714324,0.0004357999999999973,4.501162790697837,0.8457352651937464,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.4580000000000037,0.2849999999999797,8.84999999999998,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
342,2026-01-04 13:15:00,trend,1.10674,1.10705,1.10664,1.10699,1.105023,0.00037499999999999833,0.0004341999999999979,5.245333333332903,0.8636573007830496,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.6079999999999224,0.2849999999999797,9.199999999999788,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
343,2026-01-04 13:30:00,trend,1.10699,1.10729,1.10698,1.10724,1.104976,0.00036571428571428665,0.00043150000000000024,6.190625000000104,0.8475417977156117,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.7579999999999716,0.2849999999999797,9.549999999999903,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
344,2026-01-04 13:45:00,trend,1.10724,1.10755,1.10721,1.10749,1.10494,0.0003678571428571579,0.0004291,6.932038834951316,0.857276026234346,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.9080000000000217,0.2849999999999797,9.90000000000002,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
345,2026-01-04 14:00:00,trend,1.10749,1.1078,1.10744,1.10774,1.104915,0.00036571428571428665,0.00042789999999999885,7.724609374999585,0.8546723199679542,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.057999999999938,0.2849999999999797,10.249999999999826,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
346,2026-01-04 14:15:00,trend,1.10774,1.10804,1.10771,1.10799,1.104901,0.00036285714285714095,0.00042569999999999777,8.512992125984626,0.8523775965636431,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.207999999999988,0.2849999999999797,10.599999999999943,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
347,2026-01-04 14:30:00,trend,1.10799,1.10826,1.10792,1.10824,1.104898,0.0003614285714285602,0.0004235999999999973,9.2466403162057,0.8532308107378718,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.3579999999999055,0.2849999999999797,10.949999999999749,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
348,2026-01-04 14:45:00,trend,1.10824,1.10855,1.10822,1.10849,1.104906,0.00035857142857141443,0.0004213999999999984,9.995219123506459,0.8509051461115704,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.507999999999956,0.2849999999999797,11.299999999999866,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
349,2026-01-04 15:00:00,trend,1.10849,1.10882,1.10849,1.10874,1.104925,0.00035714285714284955,0.0004190999999999967,10.682000000000574,0.8521662064969038,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.658000000000006,0.2849999999999797,11.649999999999983,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
350,2026-01-04 15:15:00,trend,1.10874,1.10907,1.10867,1.10899,1.104955,0.00035714285714283367,0.00041769999999999416,11.298000000000773,0.8550224015868774,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.807999999999922,0.2849999999999797,11.999999999999789,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
351,2026-01-04 15:30:00,trend,1.10899,1.10932,1.10895,1.10924,1.104996,0.00035357142857139756,0.0004164999999999952,12.003232323233135,0.8489109929685513,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.957999999999972,0.2849999999999797,12.349999999999905,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
352,2026-01-04 15:45:00,trend,1.10924,1.10956,1.10916,1.10949,1.105048,0.00035642857142855914,0.00041569999999999883,12.46252505010079,0.8574177806797213,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.108000000000022,0.2849999999999797,12.700000000000022,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
353,2026-01-04 16:00:00,trend,1.10949,1.10984,1.10944,1.10974,1.105111,0.0003578571428571399,0.00041389999999999813,12.935329341317455,0.8645980740689575,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.25799999999994,0.2849999999999797,13.049999999999828,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
354,2026-01-04 16:15:00,trend,1.10974,1.11,1.10969,1.10999,1.105185,0.00035285714285713887,0.0004120999999999975,13.617408906882599,0.8562415502478549,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.4079999999999915,0.2849999999999797,13.399999999999947,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
355,2026-01-04 16:30:00,trend,1.10999,1.1103,1.10991,1.11024,1.10527,0.0003585714285714303,0.000410299999999999,13.860557768924009,0.873925002611336,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.557999999999906,0.2849999999999797,13.749999999999751,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
356,2026-01-04 16:45:00,trend,1.11024,1.11058,1.1102,1.11049,1.105366,0.00035642857142855914,0.0004080999999999979,14.375951903807849,0.8733853747330581,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.7079999999999576,0.2849999999999797,14.09999999999987,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
357,2026-01-04 17:00:00,trend,1.11049,1.1108,1.11045,1.11074,1.105473,0.00035928571428570484,0.00040669999999999763,14.659642147118051,0.883417050124679,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.858000000000006,0.2849999999999797,14.449999999999985,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
358,2026-01-04 17:15:00,trend,1.11074,1.11107,1.1107,1.11099,1.105591,0.0003614285714285602,0.0004054999999999964,14.937944664031896,0.891315835828763,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.0079999999999245,0.2849999999999797,14.799999999999793,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
359,2026-01-04 17:30:00,trend,1.11099,1.11131,1.11098,1.11124,1.10572,0.00035928571428570484,0.0004040999999999939,15.363817097415826,0.8891010004595652,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.157999999999973,0.2849999999999797,15.149999999999908,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
360,2026-01-04 17:45:00,trend,1.11124,1.11154,1.11115,1.11149,1.10586,0.0003635714285714155,0.00040269999999999363,15.485265225933826,0.9028344389655357,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.308000000000023,0.2849999999999797,15.500000000000025,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
361,2026-01-04 18:00:00,trend,1.11149,1.11178,1.11142,1.11174,1.106011,0.0003649999999999804,0.00040029999999999124,15.695890410959398,0.9118161378965486,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.45799999999994,0.2849999999999797,15.849999999999831,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
362,2026-01-04 18:15:00,trend,1.11174,1.11206,1.11166,1.11199,1.106173,0.00036999999999998145,0.0003989999999999916,15.721621621622305,0.9273182957393215,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.60799999999999,0.2849999999999797,16.199999999999946,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
363,2026-01-04 18:30:00,trend,1.11199,1.11233,1.11191,1.11224,1.106346,0.00037642857142856326,0.0003972999999999938,15.65768500948759,0.9474668296717069,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.757999999999907,0.2849999999999797,16.549999999999756,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
364,2026-01-04 18:45:00,trend,1.11224,1.11253,1.11221,1.11249,1.10653,0.0003707142857142877,0.00039459999999999387,16.077071290943945,0.9394685395699277,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.907999999999957,0.2849999999999797,16.89999999999987,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
365,2026-01-04 19:00:00,trend,1.11249,1.11281,1.11242,1.11274,1.106725,0.0003721428571428685,0.00039309999999999514,16.16314779270612,0.9466875022713638,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.058000000000007,0.2849999999999797,17.249999999999986,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
366,2026-01-04 19:15:00,trend,1.11274,1.11308,1.11274,1.11299,1.1069309999999999,0.000367857142857142,0.00039179999999999326,16.471067961165186,0.9388901042806236,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.207999999999922,0.2849999999999797,17.599999999999795,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
367,2026-01-04 19:30:00,trend,1.11299,1.11325,1.11293,1.11324,1.107148,0.0003621428571428664,0.00038909999999999336,16.82209072978257,0.9307192422073313,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.357999999999974,0.2849999999999797,17.94999999999991,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
368,2026-01-04 19:45:00,trend,1.11324,1.11359,1.11314,1.11349,1.107376,0.0003721428571428685,0.0003877999999999937,16.429174664107453,0.9596257275473815,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.508000000000024,0.2849999999999797,18.30000000000003,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
369,2026-01-04 20:00:00,trend,1.11349,1.11382,1.11345,1.11374,1.107615,0.0003707142857142877,0.00038629999999999275,16.522157996146174,0.9596538589549435,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.657999999999941,0.2849999999999797,18.64999999999983,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
370,2026-01-04 20:15:00,trend,1.11374,1.114,1.11368,1.11399,1.107865,0.00036642857142859294,0.000384799999999994,16.715399610135297,0.952257202257273,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.807999999999993,0.2849999999999797,18.99999999999995,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
371,2026-01-04 20:30:00,trend,1.11399,1.11433,1.11395,1.11424,1.108115,0.00036857142857144823,0.0003846999999999956,16.618217054262505,0.9580749377994605,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.957999999999906,0.2849999999999797,19.34999999999976,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
372,2026-01-04 20:45:00,trend,1.11424,1.11456,1.11415,1.11449,1.108365,0.000371428571428594,0.0003846999999999956,16.49038461538344,0.9655018753017891,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.10799999999996,0.2849999999999797,19.699999999999875,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
373,2026-01-04 21:00:00,trend,1.11449,1.11475,1.11441,1.11474,1.108615,0.00037214285714288434,0.0003836999999999957,16.458733205373502,0.9698797423583229,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.258000000000008,0.2849999999999797,20.04999999999999,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
374,2026-01-04 21:15:00,trend,1.11474,1.11502,1.11471,1.11499,1.108865,0.00036642857142859294,0.00038279999999999423,16.715399610135297,0.9572324227497347,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.407999999999927,0.2849999999999797,20.3999999999998,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
375,2026-01-04 21:30:00,trend,1.11499,1.11526,1.11494,1.11524,1.109115,0.0003635714285714472,0.00038199999999999346,16.846758349704267,0.9517576664174173,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.557999999999977,0.2849999999999797,20.749999999999915,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
376,2026-01-04 21:45:00,trend,1.11524,1.11555,1.11516,1.11549,1.109365,0.00036285714285717266,0.0003815999999999953,16.87992125984157,0.9508834980533992,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.708000000000023,0.2849999999999797,21.10000000000003,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
377,2026-01-04 22:00:00,trend,1.11549,1.11576,1.11549,1.11574,1.109615,0.0003521428571428802,0.0003799999999999959,17.393509127787723,0.926691729323379,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.857999999999944,0.2849999999999797,21.44999999999984,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
378,2026-01-04 22:15:00,trend,1.11574,1.11608,1.11568,1.11599,1.109865,0.0003578571428571558,0.00037969999999999616,17.115768463073056,0.9424733812408728,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.00799999999999,0.2849999999999797,21.79999999999995,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
379,2026-01-04 22:30:00,trend,1.11599,1.11627,1.1159,1.11624,1.110115,0.00035642857142859086,0.00037869999999999625,17.184368737473832,0.9411897846015167,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.157999999999909,0.2849999999999797,22.149999999999757,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
380,2026-01-04 22:45:00,trend,1.11624,1.11651,1.1162,1.11649,1.110365,0.0003542857142857197,0.0003783999999999943,17.28830645161246,0.9362730292963135,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.30799999999996,0.2849999999999797,22.49999999999988,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
381,2026-01-04 23:00:00,volatile,1.11649,1.11652,1.11575,1.11575,1.1105952,0.00038642857142856535,0.0003822999999999932,13.339593345656729,1.0107992974851483,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.863999999999981,0.2849999999999797,21.463999999999928,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
382,2026-01-04 23:15:00,volatile,1.11575,1.11676,1.11569,1.11667,1.1108388,0.0004307142857142684,0.00038979999999999126,13.538441127695489,1.1049622517041509,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.415999999999999,0.2849999999999797,22.75199999999997,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
383,2026-01-04 23:30:00,volatile,1.11667,1.11671,1.11561,1.11564,1.1110568,0.0004828571428571341,0.0003973999999999922,9.491834319526589,1.2150406211805325,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.797999999999949,0.2849999999999797,21.30999999999985,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
384,2026-01-04 23:45:00,volatile,1.11564,1.11597,1.1156,1.11591,1.1112752,0.00048642857142855433,0.0003971999999999931,9.52822320117518,1.224643936124277,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.959999999999944,0.2849999999999797,21.68799999999984,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
385,2026-01-05 00:00:00,volatile,1.11591,1.11599,1.11514,1.11516,1.1114736,0.0005199999999999808,0.0004016999999999937,7.0892307692307766,1.294498381876995,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.509999999999929,0.2849999999999797,20.637999999999803,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
386,2026-01-05 00:15:00,volatile,1.11516,1.1152,1.11479,1.11481,1.11166,0.0005199999999999808,0.0004016999999999937,6.0576923076925056,1.294498381876995,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.300000000000015,0.2849999999999797,20.14800000000001,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
387,2026-01-05 00:30:00,volatile,1.11481,1.11508,1.11471,1.11503,1.1118458,0.0005221428571428362,0.0004007999999999923,6.098331053351761,1.3027516395779597,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.431999999999949,0.2849999999999797,20.455999999999854,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
388,2026-01-05 00:45:00,volatile,1.11503,1.11512,1.11435,1.11441,1.1120142,0.000554999999999988,0.00040409999999999166,4.316756756756757,1.3734224201930203,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.059999999999912,0.2849999999999797,19.587999999999763,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
389,2026-01-05 01:00:00,volatile,1.11441,1.11447,1.11367,1.11373,1.112164,0.0005892857142857208,0.00040749999999999397,2.6574545454548186,1.4460999123576184,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.652000000000035,0.2849999999999797,18.636000000000053,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
390,2026-01-05 01:15:00,volatile,1.11373,1.11447,1.11367,1.11447,1.1123236,0.0006185714285714365,0.00041149999999999575,3.4699307159352784,1.5032112480472488,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.096000000000014,0.2849999999999797,19.672000000000004,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
391,2026-01-05 01:30:00,volatile,1.11447,1.11456,1.11443,1.11446,1.112478,0.0006085714285714346,0.00040819999999999637,3.2568075117369393,1.4908658220760411,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.089999999999973,0.2849999999999797,19.657999999999912,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
392,2026-01-05 01:45:00,volatile,1.11446,1.11542,1.11442,1.11536,1.1126454,0.0006514285714285885,0.0004142999999999986,4.167149122806926,1.5723595738078464,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.629999999999914,0.2849999999999797,20.91799999999977,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
393,2026-01-05 02:00:00,volatile,1.11536,1.11583,1.11529,1.11577,1.112816,0.0006635714285714459,0.00041620000000000215,4.451668460710176,1.5943571085330188,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.875999999999925,0.2849999999999797,21.491999999999802,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
394,2026-01-05 02:15:00,volatile,1.11577,1.11649,1.11568,1.11643,1.1129948,0.0006992857142857435,0.0004200000000000026,4.912441266598324,1.6649659863946171,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.271999999999991,0.2849999999999797,22.415999999999947,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
395,2026-01-05 02:30:00,volatile,1.11643,1.1169,1.11636,1.11681,1.1131762,0.0006828571428571755,0.0004220000000000024,5.321464435146219,1.6181448882871365,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.500000000000018,0.2849999999999797,22.94800000000001,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
396,2026-01-05 02:45:00,volatile,1.11681,1.11686,1.11618,1.11624,1.1133412,0.0006550000000000404,0.00042440000000000256,4.4256488549613575,1.5433553251650247,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.157999999999909,0.2849999999999797,22.149999999999757,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
397,2026-01-05 03:00:00,volatile,1.11624,1.11695,1.11621,1.11694,1.1135152,0.0006292857142857608,0.000427300000000006,5.442360953461758,1.4727023503059957,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.577999999999994,0.2849999999999797,23.129999999999963,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
